metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1717853583,1.000000,,,,,,,,,,,,,,,,
vus,1717853584,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853584,1.000000,,,,,,,,,,,,,,,,
vus,1717853585,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853585,1.000000,,,,,,,,,,,,,,,,
vus,1717853586,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853586,1.000000,,,,,,,,,,,,,,,,
vus,1717853587,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853587,1.000000,,,,,,,,,,,,,,,,
vus,1717853588,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853588,1.000000,,,,,,,,,,,,,,,,
vus,1717853589,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853589,1.000000,,,,,,,,,,,,,,,,
vus,1717853590,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853590,1.000000,,,,,,,,,,,,,,,,
vus,1717853591,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853591,1.000000,,,,,,,,,,,,,,,,
vus,1717853592,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853592,1.000000,,,,,,,,,,,,,,,,
vus,1717853593,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853593,1.000000,,,,,,,,,,,,,,,,
vus,1717853594,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853594,1.000000,,,,,,,,,,,,,,,,
vus,1717853595,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853595,1.000000,,,,,,,,,,,,,,,,
vus,1717853596,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853596,1.000000,,,,,,,,,,,,,,,,
vus,1717853597,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853597,1.000000,,,,,,,,,,,,,,,,
vus,1717853598,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853598,1.000000,,,,,,,,,,,,,,,,
vus,1717853599,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853599,1.000000,,,,,,,,,,,,,,,,
vus,1717853600,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853600,1.000000,,,,,,,,,,,,,,,,
vus,1717853601,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853601,1.000000,,,,,,,,,,,,,,,,
vus,1717853602,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853602,1.000000,,,,,,,,,,,,,,,,
vus,1717853603,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853603,1.000000,,,,,,,,,,,,,,,,
vus,1717853604,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853604,1.000000,,,,,,,,,,,,,,,,
vus,1717853605,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853605,1.000000,,,,,,,,,,,,,,,,
browser_web_vital_inp,1717853606,48.000000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,rating=good,
browser_web_vital_cls,1717853606,0.001871,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,rating=good,
data_sent,1717853606,0.000000,,,,,,,,,ui,,,,,,,
data_received,1717853606,0.000000,,,,,,,,,ui,,,,,,,
iteration_duration,1717853606,36167.148700,,,,,,,,,ui,,,,,,,
iterations,1717853606,1.000000,,,,,,,,,ui,,,,,,,
vus,1717853606,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853606,1.000000,,,,,,,,,,,,,,,,
